sample_ID,no_spp_S,no_isles_H,K,theta,T_0,T_1,T_2,T_3,T_4,J_0,J_1,J_2,J_3,J_4,m_0,m_1,m_2,m_3,m_4,no_spp_niche_0,presence_absence_matrix_cols_(isles)_concatenated
25,167,5,1,30,500,500,500,500,500,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,167,pppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapappppappppppppaapapppapppppppppppappppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapappppappppppppapppappppppppppppppppapaapappppppaapppaappppapaapppappappppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppapppppppppppppppppppppppppppppppappppppppppapappppappppppappppppppappppppaaaaapappppaapapppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppppppppppppppppppppppppppppppppppappppppppppppppppppppppppppppppppappppppppapappppppaapppppapaapppaapppppaapppappaappapappppppppppppppppppppppppppppppp
26,156,5,1,30,500,500,500,500,500,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,156,ppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppapppapppapppppappppaapppppppppappppaapppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppapppapppppappppappppppapppppppppppapppppppapppppppaaappaaaappapaappappppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppapppppppppppppppppppppppppppppppppppppppppppppppappaapppppapppaapppapppppppappaapppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaapppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppapppppppappppppppppppaapapappppppappapppppaappapaappppppppppppppppppppppppppp
27,176,5,1,30,500,500,500,500,500,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,176,pppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppappapppppppapppppppappppppappppppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppappppapppppppppppppapppapppppppapappapapppaapappppaapppppappppapppppapapppapppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppppppppppappppppppppaappppapappppappppppppappppppppppppppppppppppapappppapppppppppppppppapppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppppppppppapppppppppppappppappppppapppppppppppppppppppppppppppppppppppppppppppppappppppppppappppaappppappppapppapppppapaaappppaappapppppppppppppppppppppppppppppp
28,157,5,1,30,500,500,500,500,500,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,157,ppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppaapaapppppapappppppaapppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppaapaapppppappppppppapppppppapppppppappapppppappaappppaaaapppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppappapppppappppppppppppppppppppppppppppppppppppppapppaapppppppapaapppppppappppppppppppppaaaappppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaappppppppppppppappapppppppppppppppppppppppppppppppppppppppppppppppppppppppppapaapppppppppppppappppppppaaapppppapaappapppaapappaapppaaapapppppppppppppppppppppp
29,154,5,1,30,500,500,500,500,500,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,154,pppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapappppppppppapaapppppapppppppapppappppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapappppppppppapppppaapappppppaapppppppppppappapppppapppppppappappapppapapappppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapapppppppppppppppppppppppppppppppppppppppappppppppppppppppppppppppppppppappppapppappaapaapppapppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppppppppppppppappppppppppppppppppppppppppppppppppppppppppapppppppppppppppappppaappppaappappapppappapppppapaaapapapppppppppppppppppppppppppp
30,157,5,1,30,500,500,500,500,500,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,157,pppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapaappppppaapppappppppappappppppapappppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppapppaapppppppppapappppappppppppppppppappppppppppapaaapapppaappppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppapppppppppappppppppppppppppppppppapppppappppppappapapapppppappppppppppppppapppppapapppppapppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppppppappppppppppppppppppppppppppppppppppppppaappppppppappppppappppppappppppapaappppppaaappppapaapaapaapaaappppppppppppppppppppppppppppppp
31,145,5,1,30,1000,1000,1000,1000,1000,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,145,ppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppaapappaapappapppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppapppppaapppppppappapapappapaapppppppppaaaappppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppapppppapppppppppppppapapppppppppppppppppppppappppppppapppapppapappppppaappaapppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppapppppapppppppppppppapppppppppppppppppappppppppppppppppppapppappppppppappppppapapaapapppapaappappaapppppppppppppppppppppppppppp
32,148,5,1,30,1000,1000,1000,1000,1000,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,148,pppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapapppppapppppapapapppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapapppppappppppppppppppppppppaappppapppppppppapapppppaaaaapaapppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapapppppapppppppppappppppppppppppppppppppappppaapappppapapppappppppppappaappappappappppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppppppppppppppppppppppppppppppappppppappppppppppppaappppaappppppppppppppapapppppppapppapppaaaaaappaapppapaaapppppppppppppppppppppp
33,142,5,1,30,1000,1000,1000,1000,1000,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,142,pppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppapppppappapppppapppppppapppppppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppappppappppppppapppppppppppapppppppppppapppppppppaaappppapapppppaaappppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppappppppppapppppppppppppappppppppppppppppppppppppppppppppppaappapppppppppapppppppppppppapppaaapapppppppppppppppppppppppppppaaaaaaaaaaaaappppppppppppppppppppppppppppppppppppppppppappppppppppppppppppppppaappppapppppppapppppppppppppapppapppppppapppppppppapppappapaapppppppppppppppp
34,165,5,1,30,1000,1000,1000,1000,1000,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,165,pppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppapappapppppppappppappppapapppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppappppapppapppppppppppapappppppppppppppppppppappapppppppppppppappppppappappppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppappppppppppppppppppppppppppppppppppppppppppppppppppppppapppppppappppppappppppapapppaapppppaappppppppppppapppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaapppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppappppppppappppppppappppppppppaapppppappppppappppppappppappppaappaapaapapapaaaaappppppppppppppppp
35,163,5,1,30,1000,1000,1000,1000,1000,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,163,ppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppapppppppappapppppapappppappaappaapapppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppappppppppppapppppappppppappapppappppppppppappppapaapppaapaapppppaappppapappapaaapapppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppapppppppppppppppppppppppappppppapppppppppppppppapppppppppppppppppappppppppppppaappppppppppppppppaapppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaappppappppppppppppppppppppppppppppppppppppppppppppppapppppppppppppppppapppppppppapppappppppppppppapppapppppppppppaapapaappapaapapapppapaappppppppppppppppppppppppppp
36,153,5,1,30,1000,1000,1000,1000,1000,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,153,pppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppappppppppppapppppppapppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppppppppppppapppppappappppppppppaaaapppppappppppppapppappapppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppappppppppppppppppppppppppppppppappppppppppppppppppppppppppppappppppappapppppaaapaapppppppppapapppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaapppppppppppppppppppppppppppppppppppppppappppppppppppppppppppppppapppappppppappppppppppapppppppppppppaapppapaappapappappppppaaappapapapppppppppppppppppppp
37,150,5,1,30,1000,1000,1000,1000,1000,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,150,pppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppapppapppappppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppppppppppppppappppppppappapppppppapppppppppaapappppappppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppppppppppppppppppppppppppappppppppppppppppppppapppppppppppapppppaappappppapappppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppapppppppppapppppppapppappppppappapppapaappapppaapppaapapaappappppppppppppppppppppppppppp
38,167,5,1,30,1000,1000,1000,1000,1000,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,167,pppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapappppppppppppppapppppppppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppapapppappppppppapppppaapppppapppppppppppaapppappppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapappppppppppppppppppppppppppppppppappppppppppppppppppppppapppppppppppppppppppppaapppaaappaapppapaapppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppppppppppppppppapppppppappppppppppppppapppppppppppppppppppppaapppppppppppppppaapppappppppaaapppppappapppapppaapppppppappaapapppppppppppppppppppppppp
39,175,5,1,30,1000,1000,1000,1000,1000,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,175,pppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppapaappppaapaaaaapppppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppappppppappapppppapapaaapppaappappppppppapppaapaapppppppappppapapaapappapppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppappppppppppappappppppppappppppppappppappppapppppppppppppppapaappppaaaapppppppppppppapapappapapapppapppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppapppppppppppppapppppppppppppppppappppappapppppppppppppppppapaapppppppppppppppppppapppppappaapppppppaappppapppaappapaaappappaaaappaaaappppppppppppppppppppppppppp
40,164,5,1,30,1000,1000,1000,1000,1000,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,164,ppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappapappapppppppppppppppaapapppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapappppppppppppppppppappappppppappppppppaapppppppppppappppaapaapppaaappppappppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppppppppppppapppppppppppppppppppppppppppappappppppppppappapapappppppappaaaapppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppppppppppppapppppppppppppppppppppppppppappppppppppppppppappaapppapppppappppppppppappapppaapppapapppapapaapppapapppppppppppppppppppppppppppppppppp
41,155,5,1,30,5000,5000,5000,5000,5000,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,155,pppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapappppppapapppppppppppapappppppppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapapppappappppppppppppppppapppapppppppppapppappppapppaapappaappppppappppaapaaapppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapapppppppppppppppppppppppapppapppppppppppppppppppppppppappppppppppppppppppppppppppppappaaappppppppapapppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaappppppppappppppppppppppppapppappppppppppppppppppppppppppppppppppppppppppppppppppppppappppppppappppapappappapppaapapapaapppapaaappppappppppppppppppppppppppp
42,166,5,1,30,5000,5000,5000,5000,5000,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,166,ppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppappppappppapppppppppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppappppppppppppppppppppapppppapppppapapppppaaaappappapappappppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppapppppppppppppppppppppppppppppppapppppapppppppppppppapppppppppppappppppappppppppppaaapppppppppapppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaappppppppppppppppppppppppppppppppppppppppppppppppppapppppppppppppppppapppppappppppppppppaapppppppppapppappaaapppaapppaapaapppapappppappapppppapaapapppppppppppppppppppp
43,162,5,1,30,5000,5000,5000,5000,5000,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,162,pppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppapppppappppppppppppppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppppppppapappppppapppppppppppaapappappapappppppappaaapppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppppppppppppppppppppppppppppppappppppppppppppppppppppppappppapppppappapapppaaapppppappppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaapppppppppappppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppapppppappapppppppapppppappappapappppapppaaaaaaaappaapaapaapppppppppppppppppppppppppp
44,171,5,1,30,5000,5000,5000,5000,5000,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,171,pppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppappppppppppaappappppppppppppppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppaappppppppppppppappppppppppppapppaapppapaappppapaapppapapappppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppappppppppppppppppppppppppppppppppppappppppppppppaapppppppapppaapppaapppapapppppppaaaapppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppppppppppppppppppppppppppppppppppppppppappppppppppppppppppappppppapppapppppapappppapppppappapaapppapaapppppapppppapppappaappppapppppppppppppppppppppppppppp
45,143,5,1,30,5000,5000,5000,5000,5000,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,143,ppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppapapppappppapaapppappppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppapappapppppppppppppppppapppappappppppppppaaaapppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppapppppppppppppppppppppppppppppppppppppppppppappapppppppapppppppapppppppppaaaappppppapaapaappppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaappppppppppppppppppppppppapppppppppppppppppapppppppppppppppppapapppppapppppppppppppppppppppappaappaapppppppppapppppapppapaapppappppppppppppppppp
46,161,5,1,30,5000,5000,5000,5000,5000,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,161,pppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppapppppappppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppaapppppapppppppapapppppppppppaaapappppappppaappppaappaappppapppppppppaapppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppappppppppppppppppppappppppppppppappppppppppppppppppppppppppppppppppppppppppppapppppapppapppapaappappppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaappppppppppppppppppppppppppapppppppppppppppppppppppppppppppppppppppppppppppppppppppppappppppppappppapaappaappppppaappppppappppapppapppaaaapaaaappppppppppppppppppp
